describe,evaluate,introduce,movie_name,serial_number,star
经典之作，历久弥新。,116219人评价,导演:万籁鸣LaimingWan/唐澄ChengTang主演:邱岳峰YuefengQiu/...1961(中国大陆)/1964(中国大陆)/1978(中国大陆)/2004(中国大陆)/中国大陆/动画奇幻,大闹天宫,79,9.3
你是我最好的朋友，你是我唯一的朋友 。,248833人评价,导演:亚当·艾略特AdamElliot主演:托妮·科莱特ToniCollette/菲利...2009/澳大利亚/剧情动画,玛丽和马克思,80,8.9
“不要跟我比惨，我比你更惨”再适合这部电影不过了。,198984人评价,导演:贝纳尔多·贝托鲁奇BernardoBertolucci主演:尊龙JohnLone/陈...1987/意大利中国大陆英国法国/剧情传记历史,末代皇帝,81,9.0
人生中应该拥有这样的一段豁然开朗。,304115人评价,导演:格斯·范·桑特GusVanSant主演:马特·达蒙MattDamon/罗宾·...1997/美国/剧情,心灵捕手,82,8.8
一场华丽的意淫。,301748人评价,导演:姜文WenJiang主演:夏雨YuXia/宁静JingNing/陶虹HongTao1994/中国大陆香港/剧情,阳光灿烂的日子,83,8.8
人与自然的战争史诗。,261142人评价,导演:宫崎骏HayaoMiyazaki主演:松田洋治YôjiMatsuda/石田百合...1997/日本/动作爱情战争动画奇幻冒险,幽灵公主,84,8.8
深入内心的恐怖，出人意料的结局。,259440人评价,导演:M·奈特·沙马兰M.NightShyamalan主演:布鲁斯·威利斯BruceWi...1999/美国/剧情悬疑惊悚,第六感,85,8.8
小清新的故事里注入了大历史的情怀。,360082人评价,导演:韦斯·安德森WesAnderson主演:拉尔夫·费因斯RalphFiennes/...2014/美国德国英国/剧情喜剧冒险,布达佩斯大饭店,86,8.8
寂寞没有期限。,370530人评价,导演:王家卫KarWaiWong主演:林青霞BrigitteLin/金城武TakeshiK...1994/香港/剧情爱情,重庆森林,87,8.7
昔日翩翩少年，今日大腹便便。,401834人评价,导演:MartinScorsese主演:莱昂纳多·迪卡普里奥LeonardoDiCaprio/...2010/美国/剧情悬疑惊悚,禁闭岛,88,8.7
童话世界的开端。,296368人评价,导演:ChrisColumbus主演:DanielRadcliffe/EmmaWatson/RupertGrint2001/美国英国/奇幻冒险,哈利·波特与魔法石,89,8.7
人言可畏。,148175人评价,导演:托马斯·温特伯格ThomasVinterberg主演:麦斯·米科尔森MadsMik...2012/丹麦瑞典/剧情,狩猎,90,9.0
骗子大师和执著警探的你追我跑故事。 ,262454人评价,导演:史蒂文·斯皮尔伯格StevenSpielberg主演:莱昂纳多·迪卡普里奥L...2002/美国加拿大/传记犯罪剧情,猫鼠游戏,91,8.8
抱着梦想而活着的人是幸福的，怀抱梦想而死去的人是不朽的。,278537人评价,导演:蒂姆·波顿TimBurton主演:伊万·麦克格雷格EwanMcGregor/阿...2003/美国/剧情家庭奇幻冒险,大鱼,92,8.7
最不可能的那个人永远是最可能的。,354154人评价,导演:JamesMangold主演:JohnCusack/RayLiotta/AmandaPeet2003/美国/剧情悬疑惊悚,致命ID,93,8.7
每个人心中都有一座断背山。,353777人评价,导演:李安AngLee主演:希斯·莱杰HeathLedger/杰克·吉伦哈尔Jake...2005/美国加拿大/剧情爱情同性家庭,断背山,94,8.7
相逢只要一瞬间，等待却像是一辈子。,254296人评价,导演:陈可辛PeterChan主演:黎明LeonLai/张曼玉MaggieCheung/...1996/香港/剧情爱情,甜蜜蜜,95,8.8
百看不厌。 ,304596人评价,导演:刘镇伟JeffreyLau主演:梁朝伟TonyLeungChiuWai/林青霞Bri...1993/香港/喜剧古装,射雕英雄传之东成西就,96,8.7
我们都曾经是一一。,171488人评价,导演:杨德昌EdwardYang主演:吴念真/李凯莉KellyLee/金燕玲Elai...2000/台湾日本/剧情爱情家庭,一一,97,8.9
没有一人完全善，也没有一人完全恶。,377025人评价,导演:中岛哲也TetsuyaNakashima主演:松隆子TakakoMatsu/冈田将生...2010/日本/剧情惊悚,告白,98,8.7
再多各自牛逼的时光，也比不上一起傻逼的岁月。 ,297002人评价,导演:姜炯哲Hyeong-CheolKang主演:沈恩京Eun-kyungShim/闵孝琳Hy...2011/韩国/剧情喜剧,阳光姐妹淘,99,8.8
约翰尼·德普的独角戏。,383971人评价,导演:戈尔·维宾斯基GoreVerbinski主演:约翰尼·德普JohnnyDepp/...2003/美国/动作冒险奇幻,加勒比海盗,100,8.6
尽管有些不切实际的幻想，这部电影依旧是一部感人肺腑的佳作。,169627人评价,导演:马克·赫门MarkHerman主演:阿沙·巴特菲尔德AsaButterfield/...2008/英国美国/剧情战争,穿条纹睡衣的男孩,101,8.9
被上帝抛弃了的上帝之城。,170279人评价,导演:KátiaLund/FernandoMeirelles主演:AlexandreRodrigues/Lea...2002/巴西法国/犯罪剧情,上帝之城,102,8.9
大时代中的人生，小人物的悲喜。,101104人评价,导演:查理·卓别林CharlesChaplin主演:查理·卓别林CharlesChaplin...1936/美国/喜剧剧情爱情,摩登时代,103,9.2
绝对意义上的美轮美奂。,580801人评价,导演:詹姆斯·卡梅隆JamesCameron主演:萨姆·沃辛顿SamWorthington...2009/美国英国/动作战争科幻冒险,阿凡达,104,8.6
缘分是个连绵词，最美不过一瞬。,245312人评价,导演:理查德·林克莱特RichardLinklater主演:伊桑·霍克EthanHawke...1995/美国奥地利瑞士/剧情爱情,爱在黎明破晓前,105,8.7
年度最佳date movie。,397568人评价,导演:大卫·芬奇DavidFincher主演:本·阿弗莱克BenAffleck/罗莎蒙...2014/美国/剧情犯罪悬疑惊悚,消失的爱人,106,8.7
动画片的圣经。,193471人评价,导演:宫崎骏HayaoMiyazaki主演:岛本须美SumiShimamoto/松田洋治Y...1984/日本/科幻动画奇幻冒险,风之谷,107,8.8
九年后的重逢是世俗和责任的交叠，没了悸动和青涩，沧桑而温暖。,218486人评价,导演:理查德·林克莱特RichardLinklater主演:伊桑·霍克EthanHawke...2004/美国/剧情爱情,爱在日落黄昏时,108,8.7
少女情怀总是诗。,187850人评价,导演:近藤喜文YoshifumiKondo主演:本名阳子YoukoHonna/小林桂树K...1995/日本/剧情爱情动画音乐,侧耳倾听,109,8.8
穷尽一生，我们要学会的，不过是彼此拥抱。,193737人评价,导演:托尼·凯耶TonyKaye主演:艾德里安·布洛迪AdrienBrody/马西...2011/美国/剧情,超脱,110,8.8
梦的勾结。,152067人评价,导演:今敏SatoshiKon主演:林原惠美MegumiHayashibara/古谷彻T...2006/日本/动画悬疑科幻惊悚,红辣椒,111,8.9
恐怖分子的“秋菊打官司”。,251718人评价,导演:金秉祐Byeong-wooKim主演:河正宇Jung-wooHa/李璟荣Kyeong-y...2013/韩国/剧情犯罪悬疑,恐怖直播,112,8.7
两张绝世的脸。 ,284599人评价,导演:程小东Siu-TungChing主演:张国荣LeslieCheung/王祖贤JoeyW...1987/香港/剧情爱情武侠古装,倩女幽魂,113,8.6
那些静得只能听见呼吸的日子里，你明白孤独即生活。,152065人评价,导演:森淳一JunichiMori主演:桥本爱AiHashimoto/三浦贵大Takahir...2014/日本/剧情,小森林 夏秋篇,114,8.9
我是一个演员。,354823人评价,导演:周星驰StephenChow/李力持Lik-ChiLee主演:周星驰StephenCh...1999/香港/喜剧剧情爱情,喜剧之王,115,8.6
和谐的生活离不开摸头与被摸头。,313210人评价,导演:迪恩·德布洛斯DeanDeBlois/克里斯·桑德斯ChrisSanders主演:...2010/美国/喜剧动画奇幻冒险家庭,驯龙高手,116,8.7
从没见过那么流氓的温柔，从没见过那么温柔的流氓。,203827人评价,导演:北野武TakeshiKitano主演:北野武TakeshiKitano/关口雄介Yus...1999/日本/剧情喜剧,菊次郎的夏天,117,8.7
有时候幸福需要等一等。 ,245227人评价,导演:史蒂文·斯皮尔伯格StevenSpielberg主演:汤姆·汉克斯TomHanks...2004/美国/喜剧剧情爱情,幸福终点站,118,8.7
幸福是生生不息，却难以触及的远。 ,222697人评价,导演:高畑勋IsaoTakahata主演:辰己努/白石绫乃/志乃原良子1988/日本/动画剧情战争,萤火虫之墓,119,8.7
曾经的那段美好会沉淀为一辈子的记忆。,238919人评价,导演:米林宏昌HiromasaYonebayashi主演:志田未来MiraiShida/神木...2010/日本/动画奇幻冒险,借东西的小人阿莉埃蒂,120,8.7
岁月流逝，来日可追。,330416人评价,导演:罗启锐AlexLaw主演:吴君如SandraNg/任达华SimonYam/钟绍...2010/香港中国大陆/剧情家庭,岁月神偷,121,8.6
时代悲歌。,85071人评价,导演:黑泽明AkiraKurosawa主演:三船敏郎ToshirôMifune/志村乔...1954/日本/动作冒险剧情,七武士,122,9.2
关于连环杀人悬案的集体回忆。,228890人评价,导演:奉俊昊Joon-hoBong主演:宋康昊Kang-hoSong/金相庆Sang-kyun...2003/韩国/犯罪剧情悬疑惊悚,杀人回忆,123,8.7
Mr. I Don't Care其实也有Care的时候。,416965人评价,导演:皮艾尔·柯芬PierreCoffin/克里斯·雷纳德ChrisRenaud主演:...2010/美国法国/喜剧动画冒险,神偷奶爸,124,8.5
上帝之城+猜火车+阿甘正传+开心辞典=山寨富翁,423165人评价,导演:丹尼·鲍尔DannyBoyle/洛芙琳·坦丹LoveleenTandan主演:戴夫...2008/英国美国/剧情爱情,贫民窟的百万富翁,125,8.5
中国家庭的喜怒哀乐忍。,154121人评价,导演:李安AngLee主演:赵文瑄WinstonChao/郎雄SihungLung/归亚...1993/台湾美国/剧情喜剧爱情同性家庭,喜宴,126,8.8
真相就在眼前。,215150人评价,导演:詹姆斯·温JamesWan主演:雷·沃纳尔LeighWhannell/加利·艾...2004/美国/悬疑惊悚恐怖,电锯惊魂,127,8.7
爱，是个动词。,338992人评价,导演:理查德·柯蒂斯RichardCurtis主演:休·格兰特HughGrant/柯林...2003/英国美国法国/喜剧剧情爱情,真爱至上,128,8.5
像吃了苏打饼一样干脆的电影。,195590人评价,导演:保罗·格林格拉斯PaulGreengrass主演:马特·达蒙MattDamon/...2007/美国德国/动作悬疑惊悚,谍影重重3,129,8.7
大海啊，不全是水。,104139人评价,导演:雅克·贝汉JacquesPerrin/雅克·克鲁奥德JacquesCluzaud主演:...2009/法国瑞士西班牙美国阿联酋/纪录片,海洋,130,9.0
电影诗。,274215人评价,导演:王家卫KarWaiWong主演:张国荣LeslieCheung/张曼玉MaggieC...1994/香港台湾/剧情动作爱情武侠古装,东邪西毒,131,8.6
不要给它起名字，起了名字就有感情了。,265440人评价,导演:彼特·道格特PeteDocter/大卫·斯沃曼DavidSilverman主演:约...2001/美国/儿童喜剧动画奇幻冒险,怪兽电力公司,132,8.6
一个针管引发的血案。,302275人评价,导演:克里斯托弗·诺兰ChristopherNolan主演:盖·皮尔斯GuyPearce/...2000/美国/犯罪剧情悬疑惊悚,记忆碎片,133,8.5
生活在自己的世界里，也可以让周围的人显得可笑和渺小。,224432人评价,导演:巴瑞·莱文森BarryLevinson主演:达斯汀·霍夫曼DustinHoffman...1988/美国/剧情,雨人,134,8.6
黑暗之美。,450637人评价,导演:达伦·阿罗诺夫斯基DarrenAronofsky主演:娜塔莉·波特曼Natalie...2010/美国/剧情惊悚,黑天鹅,135,8.5
老少皆宜，这就是好莱坞动画的魅力。,399877人评价,导演:科克·德·米科KirkDeMicco/克里斯·桑德斯ChrisSanders主演...2013/美国/喜剧动画冒险,疯狂原始人,136,8.7
当这个世界闭上双眼，他却敞开了怀抱。,130880人评价,导演:特瑞·乔治TerryGeorge主演:唐·钱德尔DonCheadle/苏菲·奥...2004/英国南非意大利美国/剧情历史战争,卢旺达饭店,137,8.9
传奇，不是每个人都可以拥有。,157293人评价,导演:爱德华·兹威克EdwardZwick主演:安东尼·霍普金斯AnthonyHopki...1994/美国/剧情爱情西部家庭,燃情岁月,138,8.7
永远看不腻的喜剧。,114530人评价,导演:杰拉尔·乌里GérardOury主演:路易·德·菲耐斯LouisdeFunès...1966/法国英国/喜剧战争,虎口脱险,139,8.9
英雄泪短，兄弟情长。 ,186650人评价,导演:吴宇森JohnWoo主演:周润发Yun-FatChow/狄龙LungTi/张国...1986/香港/动作犯罪,英雄本色,140,8.6
尊敬他人，尊敬你生活的这片土地，明白孤独是人生的常态。,131992人评价,导演:森淳一JunichiMori主演:桥本爱AiHashimoto/三浦贵大Takahir...2015/日本/剧情,小森林 冬春篇,141,8.9
《我是山姆》的《美丽人生》。,196185人评价,导演:李焕庆Hwan-kyeongLee主演:柳承龙Seung-yongRyoo/朴信惠Shi...2013/韩国/剧情喜剧家庭,7号房的礼物,142,8.7
10年的完美句点。,297688人评价,导演:大卫·叶茨DavidYates主演:丹尼尔·雷德克里夫DanielRadcliffe...2011/美国英国/剧情悬疑奇幻冒险,哈利·波特与死亡圣器(下),143,8.7
爱是摈弃傲慢与偏见之后的曙光。,329941人评价,导演:乔·怀特JoeWright主演:凯拉·奈特莉KeiraKnightley/马修·...2005/法国英国美国/剧情爱情,傲慢与偏见,144,8.5
荒诞讽刺，千奇百巧，抽丝剥茧，百转千回。,197481人评价,导演:忻钰坤YukunXin主演:霍卫民WeiminHuo/王笑天XiaotianWang...2014/中国大陆/剧情犯罪悬疑,心迷宫,145,8.6
始于荒诞，止于更荒诞。,158815人评价,导演:达米安·斯兹弗隆DamiánSzifron主演:达里奥·葛兰帝内提Darío...2014/阿根廷西班牙/剧情喜剧犯罪,荒蛮故事,146,8.8
触不到的恋人。,174943人评价,导演:大森贵弘TakahiroOmori主演:佐仓绫音AyaneSakura/内山昂辉K...2011/日本/剧情爱情动画奇幻,萤火之森,147,8.7
爱情没有那么多借口，如果不能圆满，只能说明爱的不够。 ,308520人评价,导演:尼克·卡索维茨NickCassavetes主演:瑞恩·高斯林RyanGosling/...2004/美国/剧情爱情,恋恋笔记本,148,8.5
坏人的好总是比好人的好来得更感人。,89631人评价,导演:克林特·伊斯特伍德ClintEastwood主演:凯文·科斯特纳KevinCos...1993/美国/剧情犯罪,完美的世界,149,9.0
任何信念的力量，都无法改变命运。,142947人评价,导演:弗朗西斯·福特·科波拉FrancisFordCoppola主演:阿尔·帕西诺A...1990/美国/剧情犯罪,教父3,150,8.8
我们都有权利不与自己的过去和解。,217920人评价,导演:肯尼斯·罗纳根KennethLonergan主演:卡西·阿弗莱克CaseyAffle...2016/美国/剧情家庭,海边的曼彻斯特,151,8.6
香港浪漫主义警匪动作片的巅峰之作。,161971人评价,导演:吴宇森JohnWoo主演:周润发Yun-FatChow/张国荣LeslieCheung...1991/香港/剧情喜剧动作犯罪,纵横四海,152,8.7
偷情本没有这样美。,268294人评价,导演:王家卫KarWaiWong主演:梁朝伟TonyLeungChiuWai/张曼玉Ma...2000/香港法国/剧情爱情,花样年华,153,8.5
跨度十五年的欢乐与泪水。,206246人评价,导演:李·昂克里奇LeeUnkrich主演:汤姆·汉克斯TomHanks/蒂姆·艾...2010/美国/喜剧动画奇幻冒险,玩具总动员3,154,8.8
不可猜的青春迷笛。 ,264208人评价,导演:丹尼·博伊尔DannyBoyle主演:伊万·麦克格雷格EwanMcGregor/...1996/英国/犯罪剧情,猜火车,155,8.5
中国式内在的美国电影。,138306人评价,导演:MervynLeRoy主演:VivienLeigh/RobertTaylor/LucileWatson1940/美国/剧情战争爱情,魂断蓝桥,156,8.8
爱上未来的你。 ,199119人评价,导演:细田守MamoruHosoda主演:仲里依纱RiisaNaka/石田卓也Takuya...2006/日本/剧情爱情科幻动画,穿越时空的少女,157,8.6
沉醉在电影的情感和视听氛围中无法自拔。,194784人评价,导演:卢卡·圭达尼诺LucaGuadagnino主演:蒂莫西·柴勒梅德Timothée...2017/意大利法国巴西美国/剧情爱情同性,请以你的名字呼唤我,158,8.8
华太师是黄霑，吴镇宇四大才子之一。,365414人评价,导演:李力持Lik-ChiLee主演:周星驰StephenChow/巩俐LiGong/陈...1993/香港/喜剧爱情古装,唐伯虎点秋香,159,8.4
把每天当作最后一天般珍惜度过，积极拥抱生活，就是幸福。,222811人评价,导演:理查德·柯蒂斯RichardCurtis主演:多姆纳尔·格利森DomhnallGl...2013/英国/剧情爱情奇幻,时空恋旅人,160,8.6
骨灰级歌舞片。,99557人评价,导演:StanleyDonen/GeneKelly主演:GeneKelly/DonaldO'Connor/...1952/美国/喜剧歌舞爱情,雨中曲,161,9.0
Balalala~~~,405065人评价,导演:唐·霍尔DonHall/克里斯·威廉姆斯ChrisWilliams主演:斯科特...2014/美国/喜剧动作科幻动画冒险,超能陆战队,162,8.6
诺兰就是保证。,317935人评价,导演:克里斯托弗·诺兰ChristopherNolan主演:克里斯蒂安·贝尔Christ...2012/美国英国/剧情动作科幻犯罪惊悚,蝙蝠侠：黑暗骑士崛起,163,8.6
爱并不需要智商 。,113754人评价,导演:杰茜·尼尔森JessieNelson主演:SeanPenn/DakotaFanning/Mi...2001/美国/剧情家庭,我是山姆,164,8.8
有一些东西不应该被遗忘。,112667人评价,导演:郭柯KeGuo主演:2015/中国大陆/纪录片,二十二,165,8.7
对爱的执着，可以超越一切。,205282人评价,导演:史蒂文·斯皮尔伯格StevenSpielberg主演:海利·乔·奥斯蒙Haley...2001/美国/冒险剧情科幻,人工智能,166,8.6
松鼠才是角儿。,292596人评价,导演:卡洛斯·沙尔丹哈CarlosSaldanha/克里斯·韦奇ChrisWedge主演...2002/美国/喜剧动画冒险,冰川时代,167,8.4
世界离独裁只有五天。,143020人评价,导演:丹尼斯·甘塞尔DennisGansel主演:尤尔根·沃格尔JürgenVogel...2008/德国/剧情惊悚,浪潮,168,8.7
当爱情跨越年龄的界限，它似乎能变得更久远一点，成为一种责任，一种水到渠成的相濡以沫。 ,293878人评价,导演:史蒂芬·戴德利StephenDaldry主演:凯特·温丝莱特KateWinslet...2008/美国德国/剧情爱情,朗读者,169,8.5
一个单凭体香达到高潮的男人。,296628人评价,导演:汤姆·提克威TomTykwer主演:本·卫肖BenWhishaw/艾伦·瑞克...2006/德国法国西班牙美国/剧情犯罪奇幻,香水,170,8.4
这个世界从不善待努力的人，努力了也不一定会成功，但是知道自己在努力，就是活下去的动力。,258553人评价,导演:达米安·沙泽勒DamienChazelle主演:迈尔斯·特勒MilesTeller/...2014/美国/剧情音乐,爆裂鼓手,171,8.6
人生的N种可能性。,136356人评价,导演:黑泽明AkiraKurosawa主演:三船敏郎ToshirôMifune/千秋实...1950/日本/犯罪剧情悬疑,罗生门,172,8.7
好的剧本是，就算你猜到了结局也猜不到全部。,108477人评价,导演:今敏SatoshiKon主演:岩男润子JunkoIwao/松本梨香RicaMatsu...1997/日本/动画奇幻惊悚,未麻的部屋,173,8.8
Jared Leto的腿比女人还美！,187204人评价,导演:让-马克·瓦雷Jean-MarcVallée主演:马修·麦康纳MatthewMcCon...2013/美国/剧情传记同性,达拉斯买家俱乐部,174,8.7
只有有信仰的人才能说出事实真相。,141749人评价,导演:阿斯哈·法哈蒂AsgharFarhadi主演:佩曼·莫阿迪PeymanMoadi/...2011/伊朗法国/剧情家庭,一次别离,175,8.7
诺兰的牛逼来源于内心散发出的恐惧。,88070人评价,导演:克里斯托弗·诺兰ChristopherNolan主演:杰里米·西奥伯德Jeremy...1998/英国/犯罪悬疑惊悚,追随,176,8.9
王家卫是一种风格，张国荣是一个代表。,219873人评价,导演:王家卫KarWaiWong主演:张国荣LeslieCheung/张曼玉MaggieC...1990/香港/犯罪剧情爱情,阿飞正传,177,8.5
坚硬的信仰。,138480人评价,导演:陆川ChuanLu主演:多布杰Duobujie/张磊LeiZhang/亓亮QiL...2004/中国大陆香港/剧情犯罪,可可西里,178,8.7
天使与魔鬼的冲撞。,184720人评价,导演:保罗·哈吉斯PaulHaggis主演:桑德拉·布洛克SandraBullock/...2004/美国德国/犯罪剧情,撞车,179,8.6
不要企图在重复中寻找已经失去的爱。,354949人评价,导演:克里斯托弗·史密斯ChristopherSmith主演:梅利莎·乔治Melissa...2009/英国澳大利亚/剧情悬疑惊悚,恐怖游轮,180,8.3
做一颗让别人需要你的棋子。,185963人评价,导演:安德鲁·尼科尔AndrewNiccol主演:尼古拉斯·凯奇NicolasCage/...2005/美国法国/剧情犯罪,战争之王,181,8.6
热血沸腾，那个低俗、性感的无耻混蛋又来了。,277861人评价,导演:昆汀·塔伦蒂诺QuentinTarantino主演:杰米·福克斯JamieFoxx/...2012/美国/剧情动作西部冒险,被解救的姜戈,182,8.6
天使保护事件始末。,92562人评价,导演:阿米尔·汗AamirKhan主演:达席尔·萨法瑞DarsheelSafary/阿...2007/印度/剧情儿童家庭,地球上的星星,183,8.8
优秀的战争片不会美化战场，不会粉饰死亡，不会矮化敌人，不会无视常识，最重要的，不会宣扬战争。,347566人评价,导演:梅尔·吉布森MelGibson主演:安德鲁·加菲尔德AndrewGarfield/...2016/美国澳大利亚/剧情传记历史战争,血战钢锯岭,184,8.7
一场没有春天的噩梦。,119425人评价,导演:达伦·阿伦诺夫斯基DarrenAronofsky主演:艾伦·伯斯汀EllenBur...2000/美国/剧情,梦之安魂曲,185,8.7
弱者送给弱者的一刀。,115767人评价,导演:杨德昌EdwardYang主演:张震ChenChang/杨静怡LisaYang/张...1991/台湾/剧情犯罪,牯岭街少年杀人事件,186,8.7
愿我们都不用长大，每一座城堡都能永远存在。,247951人评价,导演:彼特·道格特PeteDocter/罗纳尔多·德尔·卡门RonaldoDelCarmen&nb...2015/美国/喜剧动画冒险,头脑特工队,187,8.7
被偷走的岁月，被伤害的生命，被禁锢的灵魂，终将被希望和善意救赎。,171315人评价,导演:伦尼·阿伯拉罕森LennyAbrahamson主演:布丽·拉尔森BrieLarson...2015/爱尔兰加拿大英国美国/剧情家庭,房间,188,8.8
宫崎骏的电影总让人感觉世界是美好的，阳光明媚的。,210812人评价,导演:宫崎骏HayaoMiyazaki主演:高山南MinamiTakayama/佐久间玲Re...1989/日本/动画奇幻冒险,魔女宅急便,189,8.5
哗啦啦啦啦，天在下雨，哗啦啦啦啦，云在哭泣……找自己。,205020人评价,导演:道格·里曼DougLiman主演:马特·达蒙MattDamon/弗兰卡·波坦...2002/美国德国捷克/动作悬疑惊悚,谍影重重,190,8.5
谁说王家卫镜头很晃？,170189人评价,导演:保罗·格林格拉斯PaulGreengrass主演:马特·达蒙MattDamon/...2004/美国德国/动作悬疑惊悚,谍影重重2,191,8.6
故事的反转与反转，分裂电影的始祖。,90511人评价,导演:AlfredHitchcock主演:JanetLeigh/AnthonyPerkins/VeraMiles1960/美国/悬疑惊悚恐怖,惊魂记,192,8.9
养狗三日，便会对你终其一生。,65685人评价,导演:SeijirôKôyama主演:山本圭KeiYamamoto/井川比佐志Hisa...1987/日本/剧情,忠犬八公物语,193,9.0
人生如此，浮生如斯。谁人言，花彼岸，此生情长意短。谁都是不懂爱的罢了。,237911人评价,导演:徐克HarkTsui主演:张曼玉MaggieCheung/王祖贤JoeyWang/...1993/香港/剧情奇幻古装,青蛇,194,8.4
他给机器起名“克里斯托弗”，因为这是他初恋的名字。,275907人评价,导演:莫腾·泰杜姆MortenTyldum主演:本尼迪克特·康伯巴奇BenedictC...2014/英国美国/剧情传记战争同性,模仿游戏,195,8.6
爱我就给我看你的播放列表。,185558人评价,导演:约翰·卡尼JohnCarney主演:凯拉·奈特莉KeiraKnightley/马克...2013/美国/喜剧爱情音乐,再次出发之纽约遇见你,196,8.5
我的平常生活就是他人的幸福。,67788人评价,导演:是枝裕和HirokazuKoreeda主演:柳乐优弥YûyaYagira/北浦爱...2004/日本/剧情,无人知晓,197,9.0
东京那么大，如果有一天走失了，恐怕一辈子不能再相见。,55435人评价,导演:小津安二郎YasujirôOzu主演:笠智众ChishûRyû/原节...1953/日本/剧情家庭,东京物语,198,9.2
想你时你在闹海。,87264人评价,导演:严定宪DingxianYan/王树忱ShuchenWang主演:梁正晖Zhenghui...1979/中国大陆/冒险动画奇幻,哪吒闹海,199,8.9
惠及一生的美丽。,133173人评价,导演:汉内斯·赫尔姆HannesHolm主演:罗夫·拉斯加德RolfLassgård...2015/瑞典/剧情,一个叫欧维的男人决定去死,200,8.7
,175211人评价,导演:卡比尔·汗KabirKhan主演:萨尔曼·汗SalmanKhan/哈莎莉·马...2015/印度/剧情喜剧动作,小萝莉的猴神大叔,201,8.5
在那片深蓝中，感受来自大海的忧伤寂寞与美丽自由。,111948人评价,导演:LucBesson主演:让-马克·巴尔Jean-MarcBarr/让·雷诺JeanRe...1988/法国美国意大利/剧情爱情,碧海蓝天,202,8.7
,217129人评价,导演:保罗·格诺维瑟PaoloGenovese主演:马可·贾利尼MarcoGiallini...2016/意大利/剧情喜剧,完美陌生人,203,8.6
穿越错位的时空，仰望陨落的星辰，你没留下你的名字，我却无法忘记那句“我爱你”。,517601人评价,导演:新海诚MakotoShinkai主演:神木隆之介RyûnosukeKamiki/上...2016/日本/剧情爱情动画,你的名字。,204,8.4
没有了退路，只好飞向自由。,112545人评价,导演:雷德利·斯科特RidleyScott主演:吉娜·戴维斯GeenaDavis/苏...1991/美国法国/犯罪剧情惊悚,末路狂花,205,8.7
邓肯·琼斯继《月球》之后再度奉献出一部精彩绝伦的科幻佳作。,433427人评价,导演:邓肯·琼斯DuncanJones主演:杰克·吉伦哈尔JakeGyllenhaal/...2011/美国加拿大/科幻悬疑惊悚,源代码,206,8.3
少见的超越首部的续集，动作片中的经典。,150728人评价,导演:詹姆斯·卡梅隆JamesCameron主演:阿诺·施瓦辛格ArnoldSchwarz...1991/美国法国/动作科幻,终结者2：审判日,207,8.6
青春就是放弃和怀念。,320669人评价,导演:新海诚MakotoShinkai主演:水桥研二KenjiMizuhashi/近藤好美...2007/日本/动画剧情爱情,秒速5厘米,208,8.3
不得不说，《黑客帝国》系列是商业片与科幻、哲学完美结合的典范。,167393人评价,导演:AndyWachowski/LarryWachowski主演:KeanuReeves/LaurenceF...2003/美国澳大利亚/动作科幻,黑客帝国3：矩阵革命,209,8.5
嬉笑怒骂，调风动月。,197632人评价,导演:李惠民RaymondLee主演:张曼玉MaggieCheung/林青霞Brigitte...1992/香港中国大陆/剧情动作武侠古装,新龙门客栈,210,8.5
天使暂时离开。,113618人评价,导演:FrankDarabont主演:汤姆·汉克斯TomHanks/大卫·摩斯DavidM...1999/美国/犯罪剧情奇幻悬疑,绿里奇迹,211,8.7
生命不止，摇滚不死。,172423人评价,导演:理查德·柯蒂斯RichardCurtis主演:比尔·奈伊BillNighy/肯尼...2009/英国德国法国/剧情喜剧音乐,海盗电台,212,8.6
科幻真正的魅力不是视觉效果能取代的。 ,195338人评价,导演:理查德·沙因克曼RichardSchenkman主演:大卫·李·史密斯David...2007/美国/剧情科幻,这个男人来自地球,213,8.5
类型片的极致。 ,149965人评价,导演:迈克尔·贝MichaelBay主演:肖恩·康纳利SeanConnery/尼古拉...1996/美国/动作冒险,勇闯夺命岛,214,8.5
永远的小人物，伟大的卓别林。,47917人评价,导演:CharlesChaplin主演:查理·卓别林CharlesChaplin/弗吉尼亚·...1931/美国/喜剧剧情爱情,城市之光,215,9.2
世界上有那么多女人那么多酒馆，但她偏偏走进我的这家。,132304人评价,导演:MichaelCurtiz主演:亨弗莱·鲍嘉HumphreyBogart/英格丽·褒曼...1942/美国/剧情爱情战争,卡萨布兰卡,216,8.6
昆汀同学越来越变态了，比北野武还杜琪峰。,236996人评价,导演:QuentinTarantino主演:布拉德·皮特BradPitt/梅拉尼·罗兰M...2009/美国德国/剧情犯罪,无耻混蛋,217,8.4
黑小鸭速效美白记。,491997人评价,导演:普特鹏·普罗萨卡·那·萨克那卡林PuttipongPromsakaNaSakolnakorn/华森·波克彭...2010/泰国/剧情喜剧爱情,初恋这件小事,218,8.3
当发哥的风衣、墨镜出现在了凯奇身上⋯⋯,226274人评价,导演:吴宇森JohnWoo主演:约翰·特拉沃尔塔JohnTravolta/尼古拉斯...1997/美国/动作科幻犯罪惊悚,变脸,219,8.4
我完全康复了。,196569人评价,导演:StanleyKubrick主演:MalcolmMcDowell/PatrickMagee/Michael...1971/英国美国/犯罪剧情科幻,发条橙,220,8.4
